id,text,label,text_processed
14172,إذا اشتريت مبيد وما لقيت رقم التشغيلة على العبوة هل هذا طبيعي؟,pesticides_et_securite,اذا شري بيد لقت رقم شغل علي عبه طبع
15904,هل تقليل عدد ساعات الرش في اليوم يساعد؟,pesticides_et_securite,قلل عدد ساع لرش اليوم سعد
19392,كيف أتعرف على نضج المشمش,recolte_et_post_recolte,عرف علي نضج شمش
9244,ما هي الأعراض الأولية لمرض الذبول الوعائي,maladies_et_ravageurs,عرض اول مرض ذبل وعي
11393,هل إزالة الأوراق السفلية تقلل العفن؟,pesticides_et_securite,زله ورق سفل قلل عفن
13513,هل وضع ملصق “ممنوع التدخين” قرب مكان الخلط ضروري؟,pesticides_et_securite,وضع لصق منع تدخ قرب كان خلط ضرر
7136,كيف يمكن مكافحة العناكب الصفراء,maladies_et_ravageurs,يمكن كفح عنكب صفراء
12357,كيف أتخلص من التربة الملوثة بالمبيدات المسكوبة,pesticides_et_securite,خلص ترب لوث بيد سكب
19358,ما هي طريقة استخدام زيت بذور البرتقال في صناعة طارد البعوض للحدائق؟,recolte_et_post_recolte,طرق خدم زيت بذر رتقال صنع طرد بعض حدق
2861,كيف أقارن بين كلفة أنبوب أكبر وتوفير الكهرباء سنويًا؟,irrigation_et_eau,قرن كلف بوب كبر وفر كهرباء سنو
4737,كيف أتجنب تلف الهياكل الفولاذية حول مناطق الري,irrigation_et_eau,جنب تلف هيكل ولذ حول نطق الر
10030,ما تأثير نظم المعلومات الجغرافية على تتبع انتشار الأمراض,maladies_et_ravageurs,اثر نظم علم جغراف علي تبع نشر مرض
5611,كيف أحدد احتياجات الري للنباتات في مرحلة التكاثر الطحالب المستنبتة,irrigation_et_eau,حدد حيج الر نبت رحل كثر طحلب نبت
1167,ما هي المضخات التي تعمل بالطاقة الشمسية,irrigation_et_eau,مضخ عمل طقه شمس
6722,لماذا توجد خطوط بنية على سيقان الخيار؟,maladies_et_ravageurs,لمذ وجد خطط بنه علي سيق خير
16304,تطبيقات الهاتف للمزارعين,recolte_et_post_recolte,طبق هتف زرع
9279,كيف يمكن التعرف على الإصابة بحشرة الحلم في مراحلها الأولى,maladies_et_ravageurs,يمكن عرف علي صبه حشر حلم رحل اول
13299,كيف أتابع آخر الأبحاث والتطورات,pesticides_et_securite,تبع اخر بحث تطر
4131,هل تقليل معدل الضخ يحسن تعافي البئر؟,irrigation_et_eau,قلل عدل لضخ يحس عفي بئر
8928,ما هو مرض التبقع الفطري في الجريب فروت الأبيض,maladies_et_ravageurs,مرض بقع فطر جرب فرت ابض
15689,كيف أعرف إذا المبيد لا يلامس معدن؟,pesticides_et_securite,عرف اذا بيد لمس عدن
8097,ما أسباب اصفرار أوراق قصب السكر,maladies_et_ravageurs,سبب صفرار ورق قصب سكر
16499,الشباب في الزراعة,recolte_et_post_recolte,شبب زرع
17567,هل العقود الآجلة مضمونة,recolte_et_post_recolte,عقد اجل ضمن
10525,ما هي الأعراض التي يمكن اكتشافها ذاتياً,maladies_et_ravageurs,عرض يمكن كشف ذات
8614,كيف أمنع الإصابة بحشرة ذبابة أوراق الفراولة,maladies_et_ravageurs,منع صبه حشر ذبب ورق رول
3099,هل الظل يقلل الحاجة للري بشكل واضح؟,irrigation_et_eau,لظل قلل حجه للر شكل وضح
2956,كيف أقلل فقد السماد أثناء الغسيل عبر تقسيم الجرعات؟,irrigation_et_eau,قلل فقد سمد ثنء غسل عبر قسم جرع
8306,ما أسباب تساقط الأوراق,maladies_et_ravageurs,سبب سقط ورق
3446,كيف أنظف حوض الترسيب دون إعادة إدخال الطمي للشبكة؟,irrigation_et_eau,نظف حوض رسب عده دخل طمي شبك
16702,تخزين الحبوب في براميل بلاستيك,recolte_et_post_recolte,تخز حبب راميل بلس
20213,إذا أبغى خطة حصاد أسبوعية، كيف أرتبها حسب النضج؟,recolte_et_post_recolte,اذا ابغ خطه حصد سبع رتب نضج
18196,كيف أختبر جودة الثمار بعد الحصاد؟,recolte_et_post_recolte,خبر جود ثمر حصد
1155,هل الري بالتنقيط يقلل الأمراض الفطرية,irrigation_et_eau,الر نقط قلل مرض فطر
13812,ما هي اللغات المناسبة لاستمارات العمال,pesticides_et_securite,لغت نسب مار عمل
8962,ما علاج الصدأ في الجريب فروت الأحمر,maladies_et_ravageurs,علج صدا جرب فرت حمر
7766,كيف أحمي أشجار التفاح من مرض الجرب,maladies_et_ravageurs,احم شجر تفح مرض جرب
12290,ما هي المعدات الواقية الضرورية لرش المبيدات,pesticides_et_securite,معد وقي ضرر لرش بيد
5786,ما سبب وجود هالة صفراء حول البقع؟,maladies_et_ravageurs,سبب وجد هله صفراء حول بقع
18420,ما هي طريقة تخزين الفاكهة المجففة؟,recolte_et_post_recolte,طرق تخز فكه جفف
3644,كيف أطبّق PRD (ترطيب جذور بالتناوب) في أشجار مثمرة؟,irrigation_et_eau,طبق رطب جذر نوب شجر ثمر
13869,كيف أتعلم الإحصاء دون معلم,pesticides_et_securite,علم حصء علم
12558,ما هي القيود على الرش الجوي قرب المناطق السكنية,pesticides_et_securite,قيد علي لرش جوي قرب نطق سكن
12279,هل أقدّم السلامة على زيادة الإنتاج؟,pesticides_et_securite,قدم سلم علي زيد ناج
18733,كيف أجمع الطحالب الخضراء من سطح الماء؟,recolte_et_post_recolte,جمع طحلب خضراء سطح ماء
7451,هل ذلك بسبب حلم العنب؟,maladies_et_ravageurs,سبب حلم عنب
9286,ما الفرق بين أعراض الإصابة بالديدان الثعبانية والنيماتودا,maladies_et_ravageurs,فرق عرض صبه ديد ثعب نيماتودا
1887,ما شروط الأمان لمنع رجوع المبيد للمصدر؟,irrigation_et_eau,شرط امن منع رجع بيد صدر
7838,كيف أحمي البرتقال من مرض التدهور السريع,maladies_et_ravageurs,احم رتقال مرض دهر سرع
14373,هل استخدام صابون أو زيت أو مكافحة ميكانيكية أفضل قرب الحصاد؟,pesticides_et_securite,خدم صاب او زيت او كفح ميكانيكيه فضل قرب حصد
12666,ما هي قائمة الفحص اليومي لمخزن المبيدات,pesticides_et_securite,قئم فحص يوم مخز بيد
11490,كيف أحكم غلق العبوة بعد الاستعمال؟,pesticides_et_securite,حكم غلق عبه عمل
3884,كيف أكتب سؤال عن تنظيم ري منزلي لاختبار منع رجوع ماء للشبكة؟,irrigation_et_eau,كتب سؤل نظم ري زلي خبر منع رجع ماء شبك
11026,ماذا أفعل بالمحلول المتبقي؟,pesticides_et_securite,فعل حلل تبق
4115,كيف أكتشف تسريب أسبوعي عبر مقارنة استهلاك أسبوعين؟,irrigation_et_eau,كشف سرب سبع عبر قرن هلا سبع
17019,فترة التحريم,recolte_et_post_recolte,فتر حرم
11477,هل التراب الدياتومي آمن؟,pesticides_et_securite,ترب دياتوم امن
4976,كيف أحدد احتياجات الري للنباتات في مرحلة التكاثر الطحالب الكاذبة,irrigation_et_eau,حدد حيج الر نبت رحل كثر طحلب كذب
4493,كيف أحسب كمية المياه اللازمة لري الخس,irrigation_et_eau,حسب كمه ياه لزم لري لخس
17822,كيف أجفف الطماطم بطريقة بسيطة؟,recolte_et_post_recolte,جفف طمطم طرق بسط
6282,متى يكون الوقت المناسب لرش أشجار الزيتون للوقاية من ذبابة الزيتون,maladies_et_ravageurs,متي يكون وقت نسب لرش شجر زيت وقي ذبب زيت
10743,ما تأثير المراقبة المستمرة للتنفيذ على التصحيح السريع,maladies_et_ravageurs,اثر رقب مره نفذ علي صحح سرع
1828,هل الحفاظ على رطوبة ثابتة يقلل التشققات؟,irrigation_et_eau,حفظ علي رطب ثبت قلل شقق
11613,ما هي شهادة المتبقيات الصفرية؟,pesticides_et_securite,شهد تبق صفر
9360,ما هي العوامل التي تزيد من حدة الإصابة بالبياض الدقيقي,maladies_et_ravageurs,عمل تزد حده صبه بيض دقق
2724,كم تدوم المنقطات؟,irrigation_et_eau,تدم نقط
8890,كيف أمنع الإصابة بحشرة ذبابة أوراق البرتقال السكري,maladies_et_ravageurs,منع صبه حشر ذبب ورق رتقال سكر
19739,أفضل طريقة لنقل الصبار,recolte_et_post_recolte,فضل طرق نقل صبر
15647,هل وضع قاعدة احتياط قد يحمي أم يضر الإنتاج؟,pesticides_et_securite,وضع قعد حيط يحم ام يضر ناج
1573,كيف أتعامل مع ري الطماطم لتقليل تعفن الطرف الزهري عبر انتظام الرطوبة؟,irrigation_et_eau,عمل ري طمطم قلل تعف طرف زهر عبر نظم رطب
19774,كيف أعالج الفراولة,recolte_et_post_recolte,علج رول
190,كيف أجدول الري للفراولة؟,irrigation_et_eau,جدل الر رول
18919,كيف أستخرج الزيت من بذور البابايا؟,recolte_et_post_recolte,خرج زيت بذر ببا
17855,هل أغسل الصناديق قبل إعادة الاستعمال؟,recolte_et_post_recolte,غسل صناديق عده عمل
5847,كيف أتعرف على حفار ساق الذرة؟,maladies_et_ravageurs,عرف علي حفر ساق ذره
760,كيف أتعامل مع الري لتقليل ظاهرة المعاومة في الزيتون؟,irrigation_et_eau,عمل الر قلل ظهر عام زيت
11579,كيف أحمي نفسي من أضرار المبيدات الكيميائية؟,pesticides_et_securite,احم نفس ضرر بيد كيميائيه
18355,ما هي طريقة تخزين الفول الجاف؟,recolte_et_post_recolte,طرق تخز فول جاف
1571,كيف أتعامل مع ري محصول عالي الحساسية مثل الخيار لتجنب مرارة؟,irrigation_et_eau,عمل ري حصل علي حسس خير جنب رره
8982,كيف أتعرف على مرض الذبول الفيوزاريوم في البرتقال الأحمر,maladies_et_ravageurs,عرف علي مرض ذبل فيوزاريوم رتقال حمر
13627,هل أضع المبيدات الثقيلة أسفل لتجنب سقوطها؟,pesticides_et_securite,اضع بيد ثقل سفل جنب سقط
