id,text,label,text_processed
5595,كيف أحسب كمية المياه اللازمة لري الطحالب المعدلة,irrigation_et_eau,كيف احسب كميه المياه اللازمه لري الطحالب المعدله
14605,إذا خلطت مبيدات غير مسموح خلطها هل قد تكون مخالفة؟,pesticides_et_securite,اذا خلطت مبيدات غير مسموح خلطها هل قد تكون مخالفه؟
17966,كيف أجفف الذرة بسرعة بعد الحصاد؟,recolte_et_post_recolte,كيف اجفف الذره بسرعه بعد الحصاد؟
4972,كيف أستخدم المياه المالحة في ري نباتات الزينة قصيرة العمر,irrigation_et_eau,كيف استخدم المياه المالحه في ري نباتات الزينه قصيره العمر
12895,كيف أجري تجربة مبيد جديد,pesticides_et_securite,كيف اجري تجربه مبيد جديد
14459,هل هناك علامة مثل انتفاخ الخرطوم؟,pesticides_et_securite,هل هناك علامه مثل انتفاخ الخرطوم؟
5279,كيف أحسب كمية المياه اللازمة لري الكينوا البرية,irrigation_et_eau,كيف احسب كميه المياه اللازمه لري الكينوا البريه
11061,هل ألبس حذاء مغلق أثناء الرش؟,pesticides_et_securite,هل البس حذاء مغلق اثناء الرش؟
18831,كيف أحصد زيت جوز الهند؟,recolte_et_post_recolte,كيف احصد زيت جوز الهند؟
12417,كيف أحدد العتبة الاقتصادية للتدخل بالمبيدات,pesticides_et_securite,كيف احدد العتبه الاقتصاديه للتدخل بالمبيدات
6455,كيف يمكن علاج مرض التبقع البني في الفول,maladies_et_ravageurs,كيف يمكن علاج مرض التبقع البني في الفول
18154,كيف أحصد الطحالب الدقيقة (ميكروألجي)؟,recolte_et_post_recolte,كيف احصد الطحالب الدقيقه (ميكروالجي)؟
20184,لو الخيار يجرح بسهولة، وش نوع صندوق أفضل؟,recolte_et_post_recolte,لو الخيار يجرح بسهوله، وش نوع صندوق افضل؟
15222,كيف أطبق الإحصاء على نتائج التجارب المصغرة,pesticides_et_securite,كيف اطبق الاحصاء علي نتائج التجارب المصغره
8452,كيف أعالج البياض الدقيقي في البرتقال,maladies_et_ravageurs,كيف اعالج البياض الدقيقي في البرتقال
12597,كيف أحسب الدرجات الحرارية المتراكمة للتنبؤ بدورة حياة الآفات,pesticides_et_securite,كيف احسب الدرجات الحراريه المتراكمه للتنبؤ بدوره حياه الافات
9716,ما الفرق بين الإصابة الميكانيكية في البراعم الطرفية والإصابة المرضية,maladies_et_ravageurs,ما الفرق بين الاصابه الميكانيكيه في البراعم الطرفيه والاصابه المرضيه
18970,كيف أستخرج الزيت من بذور جوز الهند؟,recolte_et_post_recolte,كيف استخرج الزيت من بذور جوز الهند؟
14625,إذا شعرت بتعب أثناء الخلط قبل الرش هل هذا مؤشر خطر؟,pesticides_et_securite,اذا شعرت بتعب اثناء الخلط قبل الرش هل هذا مؤشر خطر؟
16738,شهادات صحية للعمال,recolte_et_post_recolte,شهادات صحيه للعمال
2151,كيف أوزع الماء بين الدفيئة والحقل حسب الأولوية؟,irrigation_et_eau,كيف اوزع الماء بين الدفيئه والحقل حسب الاولويه؟
7677,كيف يمكن مكافحة دودة قرون البازلاء,maladies_et_ravageurs,كيف يمكن مكافحه دوده قرون البازلاء
19961,ما طريقة حساب إنتاج الشمام الأصفر,recolte_et_post_recolte,ما طريقه حساب انتاج الشمام الاصفر
600,كيف أتعامل مع الري لتقليل نمو جذور سطحية؟,irrigation_et_eau,كيف اتعامل مع الري لتقليل نمو جذور سطحيه؟
15100,كيف أقرأ رموز الشهادات على المنتجات الواقية,pesticides_et_securite,كيف اقرا رموز الشهادات علي المنتجات الواقيه
419,كيف أختار محاصيل مناسبة لشح المياه؟,irrigation_et_eau,كيف اختار محاصيل مناسبه لشح المياه؟
16066,تخزين الشمندر,recolte_et_post_recolte,تخزين الشمندر
2255,كيف أطبق ري ناقص منظم RDI في بساتين مثمرة؟,irrigation_et_eau,كيف اطبق ري ناقص منظم RDI في بساتين مثمره؟
8471,كيف أعالج البياض الزغبي في العنب,maladies_et_ravageurs,كيف اعالج البياض الزغبي في العنب
7197,كيف يمكن علاج مرض الذبول في البامية,maladies_et_ravageurs,كيف يمكن علاج مرض الذبول في الباميه
2198,كيف أتعامل مع الفرق بين الاستهلاك الفعلي والاحتياج النظري؟,irrigation_et_eau,كيف اتعامل مع الفرق بين الاستهلاك الفعلي والاحتياج النظري؟
3723,كيف أختار مواقع المكررات لتغطية أكبر؟,irrigation_et_eau,كيف اختار مواقع المكررات لتغطيه اكبر؟
20061,إذا العامل يقطف بعنف، كيف أوضح له الطريقة الصح؟,recolte_et_post_recolte,اذا العامل يقطف بعنف، كيف اوضح له الطريقه الصح؟
379,كيف أتجنب جريان الماء خارج الحوض حول الشجرة؟,irrigation_et_eau,كيف اتجنب جريان الماء خارج الحوض حول الشجره؟
2693,كم مرة أسقي الأفوكادو في الأسبوع؟,irrigation_et_eau,كم مره اسقي الافوكادو في الاسبوع؟
18268,ما هي طريقة تجفيف الفلفل الأسود؟,recolte_et_post_recolte,ما هي طريقه تجفيف الفلفل الاسود؟
2739,ما أسباب ضعف ضغط الرشاشات؟,irrigation_et_eau,ما اسباب ضعف ضغط الرشاشات؟
9767,كيف يمكن الكشف عن الإصابة بحشرة المن في جميع أنواع النباتات المائية والبرية,maladies_et_ravageurs,كيف يمكن الكشف عن الاصابه بحشره المن في جميع انواع النباتات المائيه والبريه
12178,كيف أختار توقيت الري بعد الرش لتقليل التلوث؟,pesticides_et_securite,كيف اختار توقيت الري بعد الرش لتقليل التلوث؟
1348,كيف أختبر توزيع البلل في التنقيط تحت السطحي؟,irrigation_et_eau,كيف اختبر توزيع البلل في التنقيط تحت السطحي؟
10741,ما هي العوامل التي يمكن مراقبة تنفيذ استراتيجيات تشخيصها,maladies_et_ravageurs,ما هي العوامل التي يمكن مراقبه تنفيذ استراتيجيات تشخيصها
6995,كيف يمكن علاج مرض البياض الزغبي في العنب,maladies_et_ravageurs,كيف يمكن علاج مرض البياض الزغبي في العنب
13522,كيف أتأكد قبل ما أبدأ الموسم؟,pesticides_et_securite,كيف اتاكد قبل ما ابدا الموسم؟
18562,ما هي احتياطات السلامة عند حصاد النباتات السامة؟,recolte_et_post_recolte,ما هي احتياطات السلامه عند حصاد النباتات السامه؟
19128,ما هي طريقة استخدام زيت بذور المانجو في بلسم الشفاه؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور المانجو في بلسم الشفاه؟
18017,ما هي طريقة عصر قصب السكر بعد الحصاد؟,recolte_et_post_recolte,ما هي طريقه عصر قصب السكر بعد الحصاد؟
14871,ما هي الجهات التي تقدم خدمة معايرة الموازين,pesticides_et_securite,ما هي الجهات التي تقدم خدمه معايره الموازين
16794,استخدام المخلفات في إنتاج البيوغاز,recolte_et_post_recolte,استخدام المخلفات في انتاج البيوغاز
18182,كيف أحسب إنتاجية المحصول بعد الحصاد؟,recolte_et_post_recolte,كيف احسب انتاجيه المحصول بعد الحصاد؟
10484,كيف يمكن الوقاية من الأمراض باستخدام النماذج الجماعية للتوائم الرقمية,maladies_et_ravageurs,كيف يمكن الوقايه من الامراض باستخدام النماذج الجماعيه للتوائم الرقميه
14820,كيف أوفر وقت الحسابات اليدوية باستخدام التطبيقات,pesticides_et_securite,كيف اوفر وقت الحسابات اليدويه باستخدام التطبيقات
10534,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية التقرير,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام التوائم الرقميه ذاتيه التقرير
17813,ما فرق تجهيز السوق المحلي عن التصدير؟,recolte_et_post_recolte,ما فرق تجهيز السوق المحلي عن التصدير؟
